Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2020,396,13101,107.0,27.02,27.02020202020202,9.48044384215367,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,13201,106.0,26.77,26.767676767676768,9.488047863280759,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,13301,106.0,26.77,26.767676767676768,9.495594499353297,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,13401,106.0,26.77,26.767676767676768,9.503084610020228,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,13501,105.0,26.52,26.515151515151516,9.510519035757246,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,13601,105.0,26.52,26.515151515151516,9.517898598432753,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,13701,105.0,26.52,26.515151515151516,9.525224101853109,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,13801,104.0,26.26,26.262626262626267,9.53249633228804,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,13901,104.0,26.26,26.262626262626267,9.539716058977092,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,14001,104.0,26.26,26.262626262626267,9.546884034617925,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,14101,103.0,26.01,26.01010101010101,9.55400099583723,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,14201,103.0,26.01,26.01010101010101,9.561067663645012,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,14301,103.0,26.01,26.01010101010101,9.568084743872936,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,14401,103.0,26.01,26.01010101010101,9.575052927597383,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2020,396,14501,102.0,25.76,25.757575757575758,9.581972891547895,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,14601,102.0,25.76,25.757575757575758,9.588845298501564,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,14701,102.0,25.76,25.757575757575758,9.595670797663967,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,14801,101.0,25.51,25.5050505050505,9.60245002503719,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,14901,101.0,25.51,25.5050505050505,9.60918360377546,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15001,101.0,25.51,25.5050505050505,9.61587214452889,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15101,101.0,25.51,25.5050505050505,9.62251624577579,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15201,100.0,25.25,25.252525252525253,9.62911649414402,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15301,100.0,25.25,25.252525252525253,9.635673464721814,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15401,100.0,25.25,25.252525252525253,9.642187721358466,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15501,99.0,25.0,25.0,9.648659816955295,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15601,99.0,25.0,25.0,9.65509029374725,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15701,99.0,25.0,25.0,9.661479683575521,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15801,99.0,25.0,25.0,9.6678285081515,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2020,396,15901,98.0,24.75,24.747474747474747,9.674137279312397,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16001,98.0,24.75,24.747474747474747,9.680406499268875,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16101,98.0,24.75,24.747474747474747,9.686636660844938,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16201,97.0,24.49,24.494949494949495,9.692828247710418,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16301,97.0,24.49,24.494949494949495,9.69898173460629,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16401,97.0,24.49,24.494949494949495,9.70509758756311,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16501,97.0,24.49,24.494949494949495,9.711176264112805,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16601,96.0,24.24,24.242424242424242,9.717218213494077,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16701,96.0,24.24,24.242424242424242,9.723223876851618,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16801,96.0,24.24,24.242424242424242,9.729193687429403,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,16901,96.0,24.24,24.242424242424242,9.735128070758227,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,17001,95.0,23.99,23.98989898989899,9.741027444837728,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17101,95.0,23.99,23.98989898989899,9.746892220313054,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17201,95.0,23.99,23.98989898989899,9.75272280064639,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17301,95.0,23.99,23.98989898989899,9.758519582283522,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17401,94.0,23.74,23.737373737373737,9.76428295481558,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17501,94.0,23.74,23.737373737373737,9.770013301136158,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17601,94.0,23.74,23.737373737373737,9.77571099759397,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17701,94.0,23.74,23.737373737373737,9.781376414141157,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17801,93.0,23.48,23.484848484848484,9.787009914477434,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,17901,93.0,23.48,23.484848484848484,9.792611856190192,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,18001,93.0,23.48,23.484848484848484,9.798182590890704,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,18101,93.0,23.48,23.484848484848484,9.803722464346553,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,18201,92.0,23.23,23.232323232323232,9.809231816610408,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,18301,92.0,23.23,23.232323232323232,9.814710982145282,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,18401,92.0,23.23,23.232323232323232,9.820160289946374,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,18501,92.0,23.23,23.232323232323232,9.825580063659602,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2020,396,18601,91.0,22.98,22.97979797979798,9.83097062169695,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,18701,91.0,22.98,22.97979797979798,9.83633227734872,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,18801,91.0,22.98,22.97979797979798,9.841665338892785,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,18901,91.0,22.98,22.97979797979798,9.846970109700957,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19001,91.0,22.98,22.97979797979798,9.852246888342531,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19101,90.0,22.73,22.727272727272727,9.857495968685136,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19201,90.0,22.73,22.727272727272727,9.862717639992917,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19301,90.0,22.73,22.727272727272727,9.867912187022208,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19401,90.0,22.73,22.727272727272727,9.873079890114703,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19501,89.0,22.47,22.474747474747474,9.87822102528824,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19601,89.0,22.47,22.474747474747474,9.883335864325275,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19701,89.0,22.47,22.474747474747474,9.888424674859083,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19801,89.0,22.47,22.474747474747474,9.893487720457795,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,19901,89.0,22.47,22.474747474747474,9.898525260706313,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,20001,88.0,22.22,22.22222222222222,9.90353755128617,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,20101,88.0,22.22,22.22222222222222,9.908524844053396,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,20201,88.0,22.22,22.22222222222222,9.913487387114461,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,20301,88.0,22.22,22.22222222222222,9.918425424900335,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2020,396,20401,87.0,21.97,21.96969696969697,9.923339198238729,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,20501,87.0,21.97,21.96969696969697,9.928228944424575,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,20601,87.0,21.97,21.96969696969697,9.933094897288786,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,20701,87.0,21.97,21.96969696969697,9.937937287265354,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,20801,87.0,21.97,21.96969696969697,9.942756341456828,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,20901,86.0,21.72,21.71717171717172,9.94755228369823,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21001,86.0,21.72,21.71717171717172,9.952325334619427,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21101,86.0,21.72,21.71717171717172,9.957075711706057,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21201,86.0,21.72,21.71717171717172,9.961803629358965,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21301,86.0,21.72,21.71717171717172,9.966509298952284,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21401,85.0,21.46,21.464646464646464,9.97119292889014,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21501,85.0,21.46,21.464646464646464,9.975854724662028,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21601,85.0,21.46,21.464646464646464,9.980494888896912,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21701,85.0,21.46,21.464646464646464,9.985113621416073,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21801,85.0,21.46,21.464646464646464,9.989711119284745,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,21901,84.0,21.21,21.21212121212121,9.994287576862567,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,22001,84.0,21.21,21.21212121212121,9.99884318585288,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,22101,84.0,21.21,21.21212121212121,10.003378135350923,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,22201,84.0,21.21,21.21212121212121,10.007892611890918,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2020,396,22301,83.0,20.96,20.95959595959596,10.012386799492118,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,22401,83.0,20.96,20.95959595959596,10.016860879703811,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,22501,83.0,20.96,20.95959595959596,10.021315031649332,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,22601,83.0,20.96,20.95959595959596,10.025749432069084,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,22701,83.0,20.96,20.95959595959596,10.030164255362632,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,22801,83.0,20.96,20.95959595959596,10.034559673629849,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,22901,82.0,20.71,20.707070707070706,10.038935856711177,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,23001,82.0,20.71,20.707070707070706,10.043292972227004,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,23101,82.0,20.71,20.707070707070706,10.047631185616188,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,23201,82.0,20.71,20.707070707070706,10.05195066017375,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,23301,82.0,20.71,20.707070707070706,10.056251557087757,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,23401,81.0,20.45,20.454545454545457,10.060534035475412,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,23501,81.0,20.45,20.454545454545457,10.064798252418377,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,23601,81.0,20.45,20.454545454545457,10.069044362997353,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2020,396,23701,81.0,20.45,20.454545454545457,10.073272520325904,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
